20200113,60515335,173.15,0.00
20200113,60523444,651.06,0.00
20200113,61541185,0.00,675.07
20200113,61654471,0.00,210.95
20200113,62500082,0.00,435.33
20200113,67500882,0.00,481.65
20200113,67504673,0.00,377.69
20200113,67564162,0.00,160.07
20200113,67634733,0.00,122.89
20200113,67783063,0.00,467.30
20200113,96500961,0.00,116.45
20200113,96506351,0.00,112.25
20200113,96506476,0.00,119.49
20200113,96507003,0.00,321.09
20200113,96507751,0.00,128.47
20200113,96508801,0.00,374.54
20200113,96510573,0.00,465.84
20200113,96512916,0.00,330.45
20200113,96515031,0.00,102.99
